District,PDFs,Pages,Input_Tokens,Output_Tokens,Total_Tokens,Input_Cost,Output_Cost,Total_Cost,Processing_Time_Hours
East_Windsor,541,3187,5934194,1504264,7438458,$59.3419,$45.1279,$104.47,1.33
Canton,242,931,1733522,439432,2172954,$17.3352,$13.1830,$30.52,0.39
Tolland,145,803,1495186,379016,1874202,$14.9519,$11.3705,$26.32,0.33
Barkhamsted,3,686,1277332,323792,1601124,$12.7733,$9.7138,$22.49,0.29
Longmeadow,5,511,951482,241192,1192674,$9.5148,$7.2358,$16.75,0.21
Mendon_Upton,3,406,755972,191632,947604,$7.5597,$5.7490,$13.31,0.17
Bloomfield,56,378,703836,178416,882252,$7.0384,$5.3525,$12.39,0.16
Enfield,4,370,688940,174640,863580,$6.8894,$5.2392,$12.13,0.15
Putnam,5,245,456190,115640,571830,$4.5619,$3.4692,$8.03,0.10
Agawam,50,168,312816,79296,392112,$3.1282,$2.3789,$5.51,0.07
Ellington,42,166,309092,78352,387444,$3.0909,$2.3506,$5.44,0.07
Blackstone_Millville,6,150,279300,70800,350100,$2.7930,$2.1240,$4.92,0.06
Eastford,25,150,279300,70800,350100,$2.7930,$2.1240,$4.92,0.06
Uxbridge,17,146,271852,68912,340764,$2.7185,$2.0674,$4.79,0.06
Stafford,7,125,232750,59000,291750,$2.3275,$1.7700,$4.10,0.05
Regional_School_District_7,3,117,217854,55224,273078,$2.1785,$1.6567,$3.84,0.05
Southern_Berkshire,43,111,206682,52392,259074,$2.0668,$1.5718,$3.64,0.05
Regional_School_District_19,6,105,195510,49560,245070,$1.9551,$1.4868,$3.44,0.04
West_Springfield,4,104,193648,49088,242736,$1.9365,$1.4726,$3.41,0.04
Tantasqua,13,95,176890,44840,221730,$1.7689,$1.3452,$3.11,0.04
Northbridge,3,94,175028,44368,219396,$1.7503,$1.3310,$3.08,0.04
Southwick,18,87,161994,41064,203058,$1.6199,$1.2319,$2.85,0.04
Westfield,4,84,156408,39648,196056,$1.5641,$1.1894,$2.75,0.04
East_Longmeadow,16,74,137788,34928,172716,$1.3779,$1.0478,$2.43,0.03
Thompson,3,65,121030,30680,151710,$1.2103,$0.9204,$2.13,0.03
Hartland,9,53,98686,25016,123702,$0.9869,$0.7505,$1.74,0.02
Vernon,4,44,81928,20768,102696,$0.8193,$0.6230,$1.44,0.02
Simsbury,8,43,80066,20296,100362,$0.8007,$0.6089,$1.41,0.02
Hampden,1,36,67032,16992,84024,$0.6703,$0.5098,$1.18,0.01
Windsor,6,35,65170,16520,81690,$0.6517,$0.4956,$1.15,0.01
Winchester,3,33,61446,15576,77022,$0.6145,$0.4673,$1.08,0.01
Sutton,8,31,57722,14632,72354,$0.5772,$0.4390,$1.02,0.01
Windsor_Locks,4,31,57722,14632,72354,$0.5772,$0.4390,$1.02,0.01
Farmington_River,18,27,50274,12744,63018,$0.5027,$0.3823,$0.89,0.01
Dudley_Charlton,3,25,46550,11800,58350,$0.4655,$0.3540,$0.82,0.01
New_Hartford,4,25,46550,11800,58350,$0.4655,$0.3540,$0.82,0.01
Colebrook,4,24,44688,11328,56016,$0.4469,$0.3398,$0.79,0.01
Norfolk,2,23,42826,10856,53682,$0.4283,$0.3257,$0.75,0.01
Ashford,3,22,40964,10384,51348,$0.4096,$0.3115,$0.72,0.01
Monson,1,22,40964,10384,51348,$0.4096,$0.3115,$0.72,0.01
Pomfret,6,22,40964,10384,51348,$0.4096,$0.3115,$0.72,0.01
Webster,3,19,35378,8968,44346,$0.3538,$0.2690,$0.62,0.01
Willington,3,19,35378,8968,44346,$0.3538,$0.2690,$0.62,0.01
Woodstock_Academy,2,11,20482,5192,25674,$0.2048,$0.1558,$0.36,0.00
Regional_School_District_1,4,10,18620,4720,23340,$0.1862,$0.1416,$0.33,0.00
Oxford,4,8,14896,3776,18672,$0.1490,$0.1133,$0.26,0.00
Somers,2,8,14896,3776,18672,$0.1490,$0.1133,$0.26,0.00
Regional_School_District_6,3,6,11172,2832,14004,$0.1117,$0.0850,$0.20,0.00
Southbridge,3,3,5586,1416,7002,$0.0559,$0.0425,$0.10,0.00
Douglas,1,2,3724,944,4668,$0.0372,$0.0283,$0.07,0.00
East_Granby,1,2,3724,944,4668,$0.0372,$0.0283,$0.07,0.00
Granby,1,2,3724,944,4668,$0.0372,$0.0283,$0.07,0.00
Suffield,2,2,3724,944,4668,$0.0372,$0.0283,$0.07,0.00
Torrington,1,1,1862,472,2334,$0.0186,$0.0142,$0.03,0.00
