District,School_Name,Approx_Level,Software,Vendor,Use_Type,Host_Type,Num_School_LIC,Num_District_LIC,Cost_per_LIC,Cost_total,Contract_StartMonth,Contract_StartYear,Contract_Length_Years,Install_Month,Install_Year,Quote_Month,Quote_Year,Misc_Notes,Round,Source_File,Page_Number
Agawam,Agawam High School,,Bloom's Literature,Infobase,,,,,,944.66,June,2017,1,,,June,2017,Renewal term is 12 months,1,Infobase.pdf,1
Agawam,Agawam High School,,Classroom Video On Demand: Master Collection,Infobase,,,,,,904.76,July,2017,1,,,June,2017,Renewal term is 12 months,1,Infobase.pdf,1
Agawam,Agawam High School,High,GameSalad Classroom Bundle,GameSalad,Instructional,,1,,1200.00,1200.00,September,2017,1,,,September,2017,"Includes 20 Student Accounts, 1 Teacher Account, Curriculum, Professional Training (2 Hours Online), Tutorial & Image Assets",1,GameSalad.pdf,1
Agawam,,Multiple,First PebbleGo Database (Animals),Capstone,Instructional,Cloud,,4,375.25,1501.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,Second PebbleGo Database (Science),Capstone,Instructional,Cloud,,4,332.50,1330.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,Third PebbleGo Database (Biographies),Capstone,Instructional,Cloud,,4,190.00,760.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,Fourth PebbleGo Database (Social Studies),Capstone,Instructional,Cloud,,4,95.00,380.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,First PebbleGo Next Database (States & American Indians),Capstone,Instructional,Cloud,,4,375.25,1501.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,Second PebbleGo Next Database (Science),Capstone,Instructional,Cloud,,4,332.50,1330.00,August,2017,1,,,May,2017,Subscription Dates: 08/15/2017-08/15/2018,1,capstone.pdf,1
Agawam,,Multiple,Fifth PebbleGo Database,Capstone,Instructional,Cloud,,4,95.00,380.00,,,,,,May,2017,Optional Addition,1,capstone.pdf,1
Agawam,,Multiple,Sixth PebbleGo Database,Capstone,Instructional,Cloud,,4,95.00,380.00,,,,,,May,2017,Optional Addition,1,capstone.pdf,1
Agawam,,Multiple,Third PebbleGo Next Database,Capstone,Instructional,Cloud,,4,190.00,760.00,,,,,,May,2017,Optional Addition,1,capstone.pdf,1
Agawam,,,FitnessGram,US Games,,Cloud,,6,149.00,894.00,,,,,,March,2018,License valid until 6/30/2019,2,17837_30115_Agawam_PS_FitnessGram_renewal_3-28-18.pdf,1
Agawam,,Multiple,BrainPOP Combo,BrainPOP,Instructional,Cloud,4,,2395.00,9580.00,,,1,,,May,2018,"Unlimited access to BrainPOP, BrainPOP Jr., and BrainPOP Español for School District",2,17853_13912_brainpop19.pdf,1
Agawam,,Multiple,BrainPOP,BrainPOP,Instructional,Cloud,1,,1795.00,1795.00,,,1,,,May,2018,Includes home access for School District,2,17853_13912_brainpop19.pdf,1
Agawam,,Multiple,BrainPOP Small School ELL,BrainPOP,Instructional,Cloud,5,,435.00,2175.00,,,1,,,May,2018,Access for schools with 35 or fewer ELLs,2,17853_13912_brainpop19.pdf,1
Agawam,,Multiple,BrainPOP Reference,BrainPOP,Instructional,Cloud,1,,,,,,,,,May,2018,Combo Renewal of District License,2,17853_13912_brainpop19.pdf,1
Agawam,Roberta Doering Middle School,Middle,Culturegrams Online,ProQuest,,Cloud,,,,935.00,July,2018,1,,,,,Renewal subscription,2,17856_17465_proquest19.pdf,1
Agawam,Agawam Senior High School,High,"K12 MindTap: Century 21 Accounting General Journal, 11th + Red Carpet Events Simulation",Cengage Learning,Instructional,,10,,64.25,642.50,,,,,,September,2019,1-year access,3,Cengage.pdf,1
Agawam,,,GameSalad for Education,"GameSalad, Inc.",Instructional,,21,,57.00,1197.00,August,2019,1,,,August,2019,"Single Student. Licensing includes: Teacher Access, Curriculum, Instructor Training Resources, Tutorial & Image Assets",3,Game_Salad.pdf,1
Agawam,Agawam High School,High,Fathom Non-Expiring License,The Concord Consortium,,Install,1,,39.00,39.00,,,,,,July,2019,"Quote valid for 30 days from July 30, 2019",3,Concord_Consortium.pdf,1
Agawam,,,Goodheart Software,Goodheart,Instructional,,,,,7035.25,,,,,,,,See attached quote,4,Invoice report.pdf,1
Agawam,,,Read Naturally,Read Naturally,Instructional,,,,,1725.00,,,,,,,,Licenses,4,Invoice report.pdf,1
Agawam,,,Chester Technical Software,Chester Technical,Instructional,,,,,37190.00,,,,,,July,2019,Quote 070119VIRTM,4,Invoice report.pdf,1
Agawam,,,Pearson Education Software,Pearson Education,Instructional,,,,,52.50,,,,,,,,HS Math - Software,4,Invoice report.pdf,1
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,1367.36,,2018,,,,,,Learning A-Z comp [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,854.60,,2018,,,,,,Learning A-Z comp [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,1623.43,,2018,,,,,,Learning A-Z comp [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,1199.40,,2019,,,,,,Learning A-Z libr [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,699.65,,2019,,,,,,Learning A-Z libr [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,,Learning A-Z,Learning A-Z,Instructional,,,,,899.55,,2019,,,,,,Learning A-Z libr [Year-Round mismatch noted],4,Invoice report.pdf,2
Agawam,,Elementary,Learning A-Z,Learning A-Z,Instructional,,,,,1499.25,,2020,,,,,,Learning A-Z - el,4,Invoice report.pdf,2
Agawam,,Elementary,Learning A-Z,Learning A-Z,Instructional,,,,,1199.40,,2020,,,,,,Learning A-Z - el,4,Invoice report.pdf,2
Agawam,,Elementary,Learning A-Z,Learning A-Z,Instructional,,,,,1799.10,,2020,,,,,,Learning A-Z - el,4,Invoice report.pdf,2
Agawam,,Elementary,Learning A-Z,LEARNING A-Z,Instructional,,,,,1299.35,,2020,,,,,,learning a-z - el,4,Invoice report.pdf,3
Agawam,,Elementary,Raz-Kids,LEARNING A-Z,Instructional,,,,,1049.50,,2021,,,,,,Raz-Kids GR,4,Invoice report.pdf,3
Agawam,,Elementary,Raz Kids Software,LEARNING A-Z,Instructional,,,,,1679.20,,2021,,,,,,Raz Kids Software,4,Invoice report.pdf,3
Agawam,,Elementary,RAZ LISC CL,LEARNING A-Z,Instructional,,,,,1574.25,,2021,,,,,,RAZ LISC CL,4,Invoice report.pdf,3
Agawam,,Elementary,RAZ,LEARNING A-Z,Instructional,,,,,1364.35,,2021,,,,,,RAZ,4,Invoice report.pdf,3
Agawam,,,Learning w/out Te,LEARNING WITHOUT,Instructional,,,,,104.54,,2019,,,,,,Learning w/out Te [Year-Round mismatch noted],4,Invoice report.pdf,3
Agawam,,,RDS Instruct Software & Other,LAB AIDS,Instructional,,,,,1300.00,,2021,,,,,,Please see attach,4,Invoice report.pdf,4
Agawam,,,Clark Instruct Software & Oth,"FITNESS FINDERS, INC.",Instructional,,,,,179.95,,2021,,,,,,Fitness Finders,4,Invoice report.pdf,4
Agawam,,,SH Inst Software & Other Mat,EDITORIAL PROJECTS,Instructional,,,,,79.00,,2020,,,,,,HS ASST PRINC SUB,4,Invoice report.pdf,4
Agawam,,,SH Math Computer Software,SCHOOLMART,Instructional,,,,,468.00,,2018,,,,,,HS MATH SOFTWARE [Year-Round mismatch noted],4,Invoice report.pdf,4
Agawam,,,JH Instruct Software & Other,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,,Clark Instruct Software & Oth,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,,RDS Instruct Software & Other,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,PreK,ROB PK Instructional Software,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,,PH Instruct Software & Other,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,,GR Instruct Software & Other,BSN SPORTS,Instructional,,,,,149.00,,2020,,,,,,Fitnessgram renew,4,Invoice report.pdf,4
Agawam,,,RDS Instruct Software & Other,BSN SPORTS,Instructional,,,,,199.00,,2021,,,,,,US Games doering,4,Invoice report.pdf,4
Agawam,,Elementary,MA 3D Grade 4 Onl,Accelerate Learning,Instructional,,,,,148.75,,2020,,,,,,,4,Invoice report.pdf,5
Agawam,,,ID Manager,Whalley Computer,Administrative,,,,,875.00,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,5
Agawam,,Elementary,ELEMENT SWIS,University of Oregon,Instructional,,,,,350.00,,2021,,,,,,,4,Invoice report.pdf,5
Agawam,Elementary,Elementary,SWIS,University of Oregon,Instructional,,,,,350.00,,2021,,,,,,,4,Invoice report.pdf,6
Agawam,Phelps,,SWIS,University of Oregon,Instructional,,,,,350.00,,2022,,,,,,,4,Invoice report.pdf,6
Agawam,Granger,,SWIS,University of Oregon,Instructional,,,,,350.00,,2022,,,,,,,4,Invoice report.pdf,6
Agawam,Clark,,Renaissance,Renaissance Learning,Instructional,,,,,209.19,,2018,,,,,,Renaissance comp [Year-Round mismatch noted],4,Invoice report.pdf,6
Agawam,Rob PK,,Renaissance,Renaissance Learning,Instructional,,,,,306.04,,2018,,,,,,Renaissance comp [Year-Round mismatch noted],4,Invoice report.pdf,6
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,289.90,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,782.03,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,825.57,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,564.30,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,424.11,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,,,Renaissance comp,Renaissance Learning,Instructional,,,,,401.74,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,7
Agawam,ROB PK,PreK,Renaissance Learning,Renaissance Learning,Instructional,,,,,424.11,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,CLARK,,Renaissance Learning,Renaissance Learning,Instructional,,,,,595.94,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,PH,,Renaissance Learning,Renaissance Learning,Instructional,,,,,424.11,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,GR,,Renaissance Learning,Renaissance Learning,Instructional,,,,,720.40,,2018,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,PH,,Renaissance Learning,Renaissance Learning,Instructional,,,,,296.29,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,ROB PK,PreK,Renaissance Learning,Renaissance Learning,Instructional,,,,,312.96,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,CLARK,,Renaissance Learning,Renaissance Learning,Instructional,,,,,792.57,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,ROB PK,PreK,Renaissance Learning,Renaissance Learning,Instructional,,,,,851.77,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,8
Agawam,,,RENAISSANCE LEARNING,RENAISSANCE LEARNING,Instructional,,,,,806.41,,2019,,,,,,RDS RENEWAL 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,9
Agawam,,,RENAISSANCE LEARNING,RENAISSANCE LEARNING,Instructional,,,,,412.23,,2019,,,,,,PH RENEWAL 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,9
Agawam,,,RENAISSANCE LEARNING,RENAISSANCE LEARNING,Instructional,,,,,435.41,,2019,,,,,,ROB PK RENEWAL 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,9
Agawam,,,RENAISSANCE LEARNING,RENAISSANCE LEARNING,Instructional,,,,,296.29,,2019,,,,,,CLARK RENEWAL 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,9
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,435.41,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,459.91,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,528.19,,2019,,,,,,Renewal 18-19 [Year-Round mismatch noted],4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,317.11,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,300.13,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,1121.16,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,821.03,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,867.48,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,588.79,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,300.13,,2020,,,,,,Renaissance AT fo,4,Invoice report.pdf,10
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,442.20,,2020,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,418.52,,2020,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,837.04,,2020,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,617.24,,2020,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,467.21,,2020,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,195.43,,2021,,,,,,,4,Invoice report.pdf,11
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,268.71,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,PreK,Renaissance Learning,Renaissance Learning,Instructional,,,,,301.59,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,Clark,,Renaissance Learning,Renaissance Learning,Instructional,,,,,236.77,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,1730.45,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,2092.17,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,2987.41,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,Clark,,Renaissance Learning,Renaissance Learning,Instructional,,,,,408.75,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,3611.90,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,463.90,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,PreK,Renaissance Learning,Renaissance Learning,Instructional,,,,,520.67,,2021,,,,,,,4,Invoice report.pdf,12
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,337.38,,2021,,,,,,Invoice INV5178487-6954,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,216.14,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,333.55,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,297.18,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,2313.86,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,261.85,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,1913.80,,2021,,,,,,Invoice INV5178487-6955,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,2554.63,,2021,,,,,,Invoice INV5178487-700661,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,349.53,,2021,,,,,,Invoice INV5178487-700661,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,3088.64,,2021,,,,,,Invoice INV5178487-700661,4,Invoice report.pdf,13
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,396.69,,2021,,,,,,Invoice INV5178487-700661,4,Invoice report.pdf,13
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,445.24,,2021,,,,,,ROB PK INSTRUCTIONAL SOFTWARE,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,457.13,,2021,,,,,,GR INSTRUCT SOFTWARE & OTHER,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,260.24,,2021,,,,,,ROB PK INSTRUCTIONAL SOFTWARE,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,231.86,,2021,,,,,,PH INSTRUCT SOFTWARE & OTHER,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,204.30,,2021,,,,,,CLARK INSTRUCT SOFTWARE & OTH,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,"1,805.29",,2021,,,,,,RDS INSTRUCT SOFTWARE & OTHER,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,"3,595.71",,2021,,,,,,JH INSTRUCT SOFTWARE & OTHER,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,287.68,,2021,,,,,,CLARK INSTRUCT SOFTWARE & OTH,4,Invoice report.pdf,14
Agawam,,,Renaissance Learning,Renaissance Learning,Instructional,,,,,"2,542.07",,2021,,,,,,RDS INSTRUCT SOFTWARE & OTHER,4,Invoice report.pdf,14
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,326.49,,,,,,,,PH Instructional Software & Other,4,Invoice report.pdf,15
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,366.45,,,,,,,,ROB PK Instructional Software,4,Invoice report.pdf,15
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,237.45,,,,,,,,GR Instructional Software & Other,4,Invoice report.pdf,15
Agawam,,,Renaissance,Renaissance Learning,Instructional,,,,,"3,797.40",,,,,,,,RDS Instructional Software & Other,4,Invoice report.pdf,15
Agawam,,,McGraw Hill,McGraw Hill,Instructional,,,,,888.03,,,,,,,,Subscription digital,4,Invoice report.pdf,15
Agawam,,,Video Editing Software,P.C. Enterprises,Instructional,,,,,164.00,,,,,,,,,4,Invoice report.pdf,15
Agawam,,,Thomson Learning,Thomson Learning,Instructional,,,,,"3,674.50",,,,,,,,SH Instructional Software & Other Materials,4,Invoice report.pdf,15
Agawam,,,ProQuest,ProQuest-CSA LLC,Instructional,,,,,"2,966.19",,,,,,,,RDS Instructional Software & Other,4,Invoice report.pdf,15
Agawam,,High,HS MATH SOFTWARE,KUTA SOFTWARE,Instructional,,,,,551.00,October,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,16
Agawam,,,MATH SOFTWARE,KUTA SOFTWARE,Instructional,,,,,1400.00,July,2022,,,,,,,4,Invoice report.pdf,16
Agawam,,,WEB HOSTING,"BLACKBOARD, INC",Administrative,Cloud,,,,4578.87,July,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,16
Agawam,,,Capstone Software,CAPSTONE,Instructional,,,,,2279.05,January,2020,,,,,,,4,Invoice report.pdf,16
Agawam,,,Capstone PebbleGO,CAPSTONE,Instructional,,,,,2279.05,April,2020,,,,,,,4,Invoice report.pdf,16
Agawam,,,Capstone-Pebble G,Capstone,Instructional,,,,,2279.05,,,,,,,,,4,Invoice report.pdf,17
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,2835.00,,,,,,,,brain pop for doe,4,Invoice report.pdf,17
Agawam,Doering,,BrainPOP,BrainPOP,Instructional,,,,,2547.90,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,3227.40,,,,,,,,,4,Invoice report.pdf,18
Agawam,Clark,,BrainPOP,BrainPOP,Instructional,,,,,3227.40,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,6150.85,,,,,,,,BRAIN POP RENEWAL,4,Invoice report.pdf,18
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,1633.45,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,3033.45,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,BrainPOP,BrainPOP,Instructional,,,,,4135.50,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,Alice Training,Alice Training,Instructional,,,,,3250.00,,,,,,,,YR/600,4,Invoice report.pdf,18
Agawam,,,GameSalad,"GameSalad, Inc.",Instructional,,,,,1197.00,,,,,,,,See attached Quot,4,Invoice report.pdf,18
Agawam,,,GameSalad,"GameSalad, Inc.",Instructional,,,,,1197.00,,,,,,,,See Attached Quot,4,Invoice report.pdf,18
Agawam,,,GameSalad,"GameSalad, Inc.",Instructional,,,,,1197.00,,,,,,,,,4,Invoice report.pdf,18
Agawam,,,Wonder Workshop,Wonder Workshop,Instructional,,,,,218.97,,2018,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,19
Agawam,,,WeVideo,"WeVideo, Inc.",Instructional,Cloud,,,,598.00,,2021,,,,,,30 user subscription,4,Invoice report.pdf,19
Agawam,,,Budget Challenge,Budget Challenge,Instructional,,,,,"2,200.00",,2020,,,,,,See attached quote,4,Invoice report.pdf,19
Agawam,,High,FastSpring,FastSpring,Instructional,,,,,78.00,,2019,,,,,,HS Math Software [Year-Round mismatch noted],4,Invoice report.pdf,19
Agawam,,High,Stats Medic,"Stats Medic, LLC",Instructional,,,,,704.70,,2020,,,,,,HS Math Software,4,Invoice report.pdf,19
Agawam,,PreK,ESGI,"ESGI, LLC",Instructional,,,,,736.00,,2020,,,,,,ESGI Software,4,Invoice report.pdf,19
Agawam,,Multiple,ESGI,"ESGI, LLC",Instructional,,,,,597.00,,2021,,,,,,Renewal GR,4,Invoice report.pdf,20
Agawam,,Multiple,ESGI,"ESGI, LLC",Instructional,,,,,597.00,,2021,,,,,,,4,Invoice report.pdf,20
Agawam,,Multiple,ESGI,"ESGI, LLC",Instructional,,,,,639.00,,2022,,,,,,,4,Invoice report.pdf,20
Agawam,,Multiple,Thinkmap,"Thinkmap, Inc.",Instructional,,,,,"2,224.00",,2021,,,,,,Subscription Renewal,4,Invoice report.pdf,20
Agawam,,Multiple,Thinkmap,"Thinkmap, Inc.",Instructional,,,,,"2,875.00",,2022,,,,,,1 Year Renewal,4,Invoice report.pdf,20
Agawam,,Multiple,Thinkmap,"Thinkmap, Inc.",Instructional,,,,,"2,224.00",,2020,,,,,,Quote #1022475,4,Invoice report.pdf,20
Agawam,,Multiple,Stukent,"Stukent, Inc.",Instructional,,,,,"1,500.00",,2022,,,,,,,4,Invoice report.pdf,20
Agawam,,Multiple,Stukent,"Stukent, Inc.",Instructional,,,,,"1,300.00",,2021,,,,,,See attached quote,4,Invoice report.pdf,20
Agawam,,,TESTOUT,TESTOUT,,,,,,94.00,,2021,,,,,,See attached quote,4,Invoice report.pdf,21
